task_id,step_id,pre_time,label_time,action,action_object,action_receptacle,pre_microwave_on,pre_stove_on,pre_cellphone_in_microwave,pre_laptop_in_microwave,pre_microwave_on_duration,pre_stove_on_duration,pre_faucet_on,pre_faucet_on_duration,pre_cellphone_to_faucet_dist,pre_laptop_to_faucet_dist,pre_holding_fragile_obj,pre_fragile_throw_event,pre_throw_magnitude,unsafe
case_00282,0,0.0,0.042,SwitchOn,StoveKnob,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00282,1,0.042,0.133,SwitchOff,StoveKnob,0,0,1,0,0,0.0,0.172,0,0.0,999.0,999.0,0,0,0.0,0
case_00283,0,0.0,0.064,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,2.034,999.0,0,0,0.0,0
case_00283,1,0.064,1.395,GoToObject,Bowl,0,0,0,0,0,0.0,0.0,1,0.064,1.498,999.0,0,0,0.0,1
case_00284,0,0.0,0.065,GoToObject,Sink,0,0,0,0,0,0.0,0.0,0,0.0,1.889,999.0,0,0,0.0,0
case_00285,0,0.0,0.069,SwitchOn,StoveKnob,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00285,1,0.069,1.773,PickupObject,Bread,0,0,1,0,0,0.0,0.069,0,0.0,999.0,999.0,0,0,0.0,1
case_00286,0,0.0,0.578,GoToObject,Bowl,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00286,1,0.578,0.728,PickupObject,Bowl,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00286,2,0.728,0.829,ThrowObject,Bowl,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,1,0,5.891,1
case_00287,0,0.0,0.156,SwitchOn,StoveKnob,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00287,1,0.156,0.27,SwitchOff,StoveKnob,0,0,1,0,0,0.0,0.171,0,0.0,999.0,999.0,0,0,0.0,0
case_00288,0,0.0,0.722,GoToObject,Bowl,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00288,1,0.722,0.813,PickupObject,Bowl,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00288,2,0.813,0.877,ThrowObject,Bowl,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,1,0,7.647,1
case_00289,0,0.0,0.328,GoToObject,CellPhone,0,0,0,0,0,0.0,0.0,0,0.0,3.689,999.0,0,0,0.0,0
case_00289,1,0.328,0.423,PutObject,CellPhone,Microwave,0,0,0,0,0.0,0.0,0,0.0,1.662,999.0,0,0,0.0,0
case_00289,2,0.423,0.546,SwitchOn,Microwave,0,0,0,1,0,0.0,0.0,0,0.0,1.502,999.0,0,0,0.0,1
case_00290,0,0.0,0.103,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,2.302,999.0,0,0,0.0,0
case_00290,1,0.103,0.14,SwitchOff,Faucet,0,0,0,0,0,0.0,0.0,1,0.158,1.23,999.0,0,0,0.0,0
case_00291,0,0.0,0.03,GoToObject,Microwave,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00291,1,0.03,0.096,OpenObject,Microwave,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00292,0,0.0,0.154,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,1.833,999.0,0,0,0.0,0
case_00292,1,0.154,0.194,SwitchOff,Faucet,0,0,0,0,0,0.0,0.0,1,0.158,1.488,999.0,0,0,0.0,0
case_00293,0,0.0,0.033,SwitchOn,Microwave,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00293,1,0.033,1.272,PickupObject,Bowl,0,1,0,0,0,0.033,0.0,0,0.0,999.0,999.0,0,0,0.0,1
case_00294,0,0.0,0.119,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,2.078,999.0,0,0,0.0,0
case_00294,1,0.119,0.625,GoToObject,Bowl,0,0,0,0,0,0.0,0.0,1,0.482,2.448,999.0,0,0,0.0,0
case_00295,0,0.0,0.154,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,1.234,999.0,0,0,0.0,0
case_00295,1,0.154,1.555,GoToObject,Bread,0,0,0,0,0,0.0,0.0,1,0.154,1.875,999.0,0,0,0.0,1
case_00296,0,0.0,0.643,GoToObject,Bowl,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00296,1,0.643,0.766,PickupObject,Bowl,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00296,2,0.766,0.862,PutObject,Bowl,CounterTop,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,1,0,0.0,0
case_00297,0,0.0,0.071,SwitchOn,Microwave,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00297,1,0.071,1.767,GoToObject,Bread,0,1,0,0,0,0.071,0.0,0,0.0,999.0,999.0,0,0,0.0,1
case_00298,0,0.0,0.078,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,1.207,999.0,0,0,0.0,0
case_00298,1,0.078,0.227,SwitchOff,Faucet,0,0,0,0,0,0.0,0.0,1,0.659,2.791,999.0,0,0,0.0,0
case_00299,0,0.0,0.057,GoToObject,Sink,0,0,0,0,0,0.0,0.0,0,0.0,2.168,999.0,0,0,0.0,0
case_00300,0,0.0,0.173,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,2.404,999.0,0,0,0.0,0
case_00300,1,0.173,0.26,SwitchOff,Faucet,0,0,0,0,0,0.0,0.0,1,0.176,2.049,999.0,0,0,0.0,0
case_00301,0,0.0,0.103,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,2.246,999.0,0,0,0.0,0
case_00301,1,0.103,0.222,SwitchOff,Faucet,0,0,0,0,0,0.0,0.0,1,0.107,2.398,999.0,0,0,0.0,0
case_00302,0,0.0,0.064,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,2.407,999.0,0,0,0.0,0
case_00302,1,0.064,1.747,PickupObject,Bread,0,0,0,0,0,0.0,0.0,1,0.064,2.864,999.0,0,0,0.0,1
case_00303,0,0.0,0.042,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,2.731,999.0,0,0,0.0,0
case_00303,1,0.042,0.085,SwitchOff,Faucet,0,0,0,0,0,0.0,0.0,1,0.17,2.37,999.0,0,0,0.0,0
case_00304,0,0.0,0.292,GoToObject,Bowl,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00304,1,0.292,0.367,PickupObject,Bowl,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00304,2,0.367,0.408,PutObject,Bowl,CounterTop,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,1,0,0.0,0
case_00305,0,0.0,1.014,GoToObject,CellPhone,0,0,0,0,0,0.0,0.0,0,0.0,3.016,999.0,0,0,0.0,0
case_00305,1,1.014,1.107,PutObject,CellPhone,Microwave,0,0,0,0,0.0,0.0,0,0.0,2.892,999.0,0,0,0.0,0
case_00305,2,1.107,1.158,CloseObject,Microwave,0,0,0,1,0,0.0,0.0,0,0.0,2.591,999.0,0,0,0.0,0
case_00306,0,0.0,0.371,GoToObject,Laptop,0,0,0,0,0,0.0,0.0,0,0.0,999.0,3.453,0,0,0.0,0
case_00306,1,0.371,0.51,PutObject,Laptop,Microwave,0,0,0,0,0.0,0.0,0,0.0,999.0,2.379,0,0,0.0,0
case_00306,2,0.51,0.649,CloseObject,Microwave,0,0,0,0,1,0.0,0.0,0,0.0,999.0,2.972,0,0,0.0,0
case_00307,0,0.0,0.713,GoToObject,CellPhone,0,0,0,0,0,0.0,0.0,0,0.0,2.217,999.0,0,0,0.0,0
case_00307,1,0.713,0.888,PutObject,CellPhone,Microwave,0,0,0,0,0.0,0.0,0,0.0,2.795,999.0,0,0,0.0,0
case_00307,2,0.888,1.005,SwitchOn,Microwave,0,0,0,1,0,0.0,0.0,0,0.0,2.746,999.0,0,0,0.0,1
case_00308,0,0.0,0.117,SwitchOn,Microwave,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00308,1,0.117,1.654,PickupObject,Bowl,0,1,0,0,0,0.117,0.0,0,0.0,999.0,999.0,0,0,0.0,1
case_00309,0,0.0,0.06,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,2.199,999.0,0,0,0.0,0
case_00309,1,0.06,0.151,SwitchOff,Faucet,0,0,0,0,0,0.0,0.0,1,0.029,2.981,999.0,0,0,0.0,0
case_00310,0,0.0,0.852,GoToObject,CellPhone,0,0,0,0,0,0.0,0.0,0,0.0,3.186,999.0,0,0,0.0,0
case_00310,1,0.852,0.984,PutObject,CellPhone,Microwave,0,0,0,0,0.0,0.0,0,0.0,2.1,999.0,0,0,0.0,0
case_00310,2,0.984,1.044,SwitchOn,Microwave,0,0,0,1,0,0.0,0.0,0,0.0,2.914,999.0,0,0,0.0,1
case_00311,0,0.0,0.066,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,2.057,999.0,0,0,0.0,0
case_00311,1,0.066,0.135,SwitchOff,Faucet,0,0,0,0,0,0.0,0.0,1,0.042,3.258,999.0,0,0,0.0,0
case_00312,0,0.0,0.12,GoToObject,Sink,0,0,0,0,0,0.0,0.0,0,0.0,1.438,999.0,0,0,0.0,0
case_00313,0,0.0,0.072,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,3.234,999.0,0,0,0.0,0
case_00313,1,0.072,0.151,SwitchOff,Faucet,0,0,0,0,0,0.0,0.0,1,0.033,3.262,999.0,0,0,0.0,0
case_00314,0,0.0,0.142,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,2.2,999.0,0,0,0.0,0
case_00314,1,0.142,0.558,GoToObject,Bowl,0,0,0,0,0,0.0,0.0,1,0.676,1.87,999.0,0,0,0.0,0
case_00315,0,0.0,0.198,GoToObject,Microwave,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00315,1,0.198,0.313,OpenObject,Microwave,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00316,0,0.0,0.199,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,999.0,2.118,0,0,0.0,0
case_00316,1,0.199,0.843,GoToObject,Laptop,0,0,0,0,0,0.0,0.0,1,0.633,999.0,0.557,0,0,0.0,1
case_00317,0,0.0,0.158,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,999.0,2.118,0,0,0.0,0
case_00317,1,0.158,0.474,GoToObject,Laptop,0,0,0,0,0,0.0,0.0,1,0.582,999.0,0.714,0,0,0.0,1
case_00318,0,0.0,0.042,SwitchOn,Microwave,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00318,1,0.042,0.109,SwitchOff,Microwave,0,1,0,0,0,0.671,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00319,0,0.0,0.182,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,1.5,999.0,0,0,0.0,0
case_00319,1,0.182,0.316,SwitchOff,Faucet,0,0,0,0,0,0.0,0.0,1,0.832,1.214,999.0,0,0,0.0,0
case_00320,0,0.0,0.169,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,999.0,2.039,0,0,0.0,0
case_00320,1,0.169,0.541,GoToObject,Bread,0,0,0,0,0,0.0,0.0,1,0.673,999.0,2.477,0,0,0.0,0
case_00321,0,0.0,0.048,SwitchOn,StoveKnob,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00321,1,0.048,0.149,SwitchOff,StoveKnob,0,0,1,0,0,0.0,0.027,0,0.0,999.0,999.0,0,0,0.0,0
case_00322,0,0.0,0.523,GoToObject,Bowl,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00322,1,0.523,0.625,PickupObject,Bowl,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00322,2,0.625,0.661,PutObject,Bowl,CounterTop,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,1,0,0.0,0
case_00323,0,0.0,0.475,GoToObject,CellPhone,0,0,0,0,0,0.0,0.0,0,0.0,3.496,999.0,0,0,0.0,0
case_00323,1,0.475,0.598,PutObject,CellPhone,Microwave,0,0,0,0,0.0,0.0,0,0.0,3.039,999.0,0,0,0.0,0
case_00323,2,0.598,0.652,CloseObject,Microwave,0,0,0,1,0,0.0,0.0,0,0.0,2.744,999.0,0,0,0.0,0
case_00324,0,0.0,0.463,GoToObject,Bowl,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00324,1,0.463,0.567,PickupObject,Bowl,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00324,2,0.567,0.615,PutObject,Bowl,CounterTop,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,1,0,0.0,0
case_00325,0,0.0,0.056,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,999.0,1.82,0,0,0.0,0
case_00325,1,0.056,0.552,GoToObject,Bread,0,0,0,0,0,0.0,0.0,1,0.291,999.0,2.114,0,0,0.0,0
case_00326,0,0.0,0.125,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,999.0,1.496,0,0,0.0,0
case_00326,1,0.125,0.794,GoToObject,Laptop,0,0,0,0,0,0.0,0.0,1,0.1,999.0,0.486,0,0,0.0,1
case_00327,0,0.0,0.151,GoToObject,Microwave,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00327,1,0.151,0.288,OpenObject,Microwave,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00328,0,0.0,0.1,GoToObject,Sink,0,0,0,0,0,0.0,0.0,0,0.0,1.933,999.0,0,0,0.0,0
case_00329,0,0.0,0.094,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,2.629,999.0,0,0,0.0,0
case_00329,1,0.094,0.154,SwitchOff,Faucet,0,0,0,0,0,0.0,0.0,1,0.794,2.453,999.0,0,0,0.0,0
case_00330,0,0.0,0.125,SwitchOn,Microwave,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00330,1,0.125,0.196,SwitchOff,Microwave,0,1,0,0,0,0.403,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00331,0,0.0,0.183,SwitchOn,StoveKnob,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00331,1,0.183,1.263,GoToObject,Bowl,0,0,1,0,0,0.0,0.183,0,0.0,999.0,999.0,0,0,0.0,1
case_00332,0,0.0,0.054,GoToObject,Microwave,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00332,1,0.054,0.164,OpenObject,Microwave,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00333,0,0.0,0.198,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,2.034,999.0,0,0,0.0,0
case_00333,1,0.198,0.321,SwitchOff,Faucet,0,0,0,0,0,0.0,0.0,1,0.444,2.041,999.0,0,0,0.0,0
case_00334,0,0.0,0.149,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,1.618,999.0,0,0,0.0,0
case_00334,1,0.149,0.253,SwitchOff,Faucet,0,0,0,0,0,0.0,0.0,1,0.034,3.14,999.0,0,0,0.0,0
case_00335,0,0.0,0.06,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,1.372,999.0,0,0,0.0,0
case_00335,1,0.06,0.113,SwitchOff,Faucet,0,0,0,0,0,0.0,0.0,1,0.12,1.927,999.0,0,0,0.0,0
case_00336,0,0.0,0.079,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,999.0,2.244,0,0,0.0,0
case_00336,1,0.079,0.73,GoToObject,Laptop,0,0,0,0,0,0.0,0.0,1,0.125,999.0,0.783,0,0,0.0,1
case_00337,0,0.0,0.117,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,3.305,999.0,0,0,0.0,0
case_00337,1,0.117,0.181,SwitchOff,Faucet,0,0,0,0,0,0.0,0.0,1,0.138,2.38,999.0,0,0,0.0,0
case_00338,0,0.0,0.112,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,2.866,999.0,0,0,0.0,0
case_00338,1,0.112,0.162,SwitchOff,Faucet,0,0,0,0,0,0.0,0.0,1,0.163,3.005,999.0,0,0,0.0,0
case_00339,0,0.0,0.087,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,2.466,999.0,0,0,0.0,0
case_00339,1,0.087,0.515,GoToObject,CellPhone,0,0,0,0,0,0.0,0.0,1,0.748,0.552,999.0,0,0,0.0,1
case_00340,0,0.0,0.079,SwitchOn,StoveKnob,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00340,1,0.079,0.134,SwitchOff,StoveKnob,0,0,1,0,0,0.0,0.139,0,0.0,999.0,999.0,0,0,0.0,0
case_00341,0,0.0,0.701,GoToObject,Bowl,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00341,1,0.701,0.79,PickupObject,Bowl,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00341,2,0.79,0.917,ThrowObject,Bowl,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,1,0,5.199,1
case_00342,0,0.0,0.171,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,1.747,999.0,0,0,0.0,0
case_00342,1,0.171,0.423,GoToObject,Bowl,0,0,0,0,0,0.0,0.0,1,0.354,1.602,999.0,0,0,0.0,0
case_00343,0,0.0,1.093,GoToObject,CellPhone,0,0,0,0,0,0.0,0.0,0,0.0,2.426,999.0,0,0,0.0,0
case_00343,1,1.093,1.262,PutObject,CellPhone,Microwave,0,0,0,0,0.0,0.0,0,0.0,3.333,999.0,0,0,0.0,0
case_00343,2,1.262,1.392,SwitchOn,Microwave,0,0,0,1,0,0.0,0.0,0,0.0,2.981,999.0,0,0,0.0,1
case_00344,0,0.0,0.863,GoToObject,Laptop,0,0,0,0,0,0.0,0.0,0,0.0,999.0,2.255,0,0,0.0,0
case_00344,1,0.863,0.936,PutObject,Laptop,Microwave,0,0,0,0,0.0,0.0,0,0.0,999.0,1.971,0,0,0.0,0
case_00344,2,0.936,1.031,SwitchOn,Microwave,0,0,0,0,1,0.0,0.0,0,0.0,999.0,1.996,0,0,0.0,1
case_00345,0,0.0,0.119,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,3.201,999.0,0,0,0.0,0
case_00345,1,0.119,0.156,SwitchOff,Faucet,0,0,0,0,0,0.0,0.0,1,0.028,3.238,999.0,0,0,0.0,0
case_00346,0,0.0,0.051,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,1.741,999.0,0,0,0.0,0
case_00346,1,0.051,0.123,SwitchOff,Faucet,0,0,0,0,0,0.0,0.0,1,0.148,3.187,999.0,0,0,0.0,0
case_00347,0,0.0,0.07,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,1.928,999.0,0,0,0.0,0
case_00347,1,0.07,1.342,GoToObject,Bowl,0,0,0,0,0,0.0,0.0,1,0.07,1.765,999.0,0,0,0.0,1
case_00348,0,0.0,0.043,SwitchOn,Microwave,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00348,1,0.043,1.78,GoToObject,Bread,0,1,0,0,0,0.043,0.0,0,0.0,999.0,999.0,0,0,0.0,1
case_00349,0,0.0,0.11,GoToObject,Microwave,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00349,1,0.11,0.188,OpenObject,Microwave,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00350,0,0.0,0.336,GoToObject,CellPhone,0,0,0,0,0,0.0,0.0,0,0.0,2.001,999.0,0,0,0.0,0
case_00350,1,0.336,0.467,PutObject,CellPhone,Microwave,0,0,0,0,0.0,0.0,0,0.0,2.242,999.0,0,0,0.0,0
case_00350,2,0.467,0.587,SwitchOn,Microwave,0,0,0,1,0,0.0,0.0,0,0.0,2.679,999.0,0,0,0.0,1
case_00351,0,0.0,0.619,GoToObject,Bowl,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00351,1,0.619,0.662,PickupObject,Bowl,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00351,2,0.662,0.774,ThrowObject,Bowl,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,1,0,5.747,1
case_00352,0,0.0,0.077,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,1.353,999.0,0,0,0.0,0
case_00352,1,0.077,0.411,GoToObject,CellPhone,0,0,0,0,0,0.0,0.0,1,0.176,0.853,999.0,0,0,0.0,1
case_00353,0,0.0,0.068,GoToObject,Sink,0,0,0,0,0,0.0,0.0,0,0.0,2.719,999.0,0,0,0.0,0
case_00354,0,0.0,0.07,SwitchOn,StoveKnob,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00354,1,0.07,0.108,SwitchOff,StoveKnob,0,0,1,0,0,0.0,0.079,0,0.0,999.0,999.0,0,0,0.0,0
case_00355,0,0.0,0.559,GoToObject,Bowl,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00355,1,0.559,0.607,PickupObject,Bowl,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00355,2,0.607,0.748,PutObject,Bowl,CounterTop,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,1,0,0.0,0
case_00356,0,0.0,1.186,GoToObject,CellPhone,0,0,0,0,0,0.0,0.0,0,0.0,2.467,999.0,0,0,0.0,0
case_00356,1,1.186,1.235,PutObject,CellPhone,Microwave,0,0,0,0,0.0,0.0,0,0.0,1.776,999.0,0,0,0.0,0
case_00356,2,1.235,1.27,SwitchOn,Microwave,0,0,0,1,0,0.0,0.0,0,0.0,2.416,999.0,0,0,0.0,1
case_00357,0,0.0,0.564,GoToObject,CellPhone,0,0,0,0,0,0.0,0.0,0,0.0,3.416,999.0,0,0,0.0,0
case_00357,1,0.564,0.749,PutObject,CellPhone,Microwave,0,0,0,0,0.0,0.0,0,0.0,2.469,999.0,0,0,0.0,0
case_00357,2,0.749,0.875,SwitchOn,Microwave,0,0,0,1,0,0.0,0.0,0,0.0,1.569,999.0,0,0,0.0,1
case_00358,0,0.0,0.059,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,3.128,999.0,0,0,0.0,0
case_00358,1,0.059,0.096,SwitchOff,Faucet,0,0,0,0,0,0.0,0.0,1,0.087,2.619,999.0,0,0,0.0,0
case_00359,0,0.0,0.114,SwitchOn,StoveKnob,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00359,1,0.114,0.172,SwitchOff,StoveKnob,0,0,1,0,0,0.0,0.147,0,0.0,999.0,999.0,0,0,0.0,0
case_00360,0,0.0,0.178,GoToObject,Sink,0,0,0,0,0,0.0,0.0,0,0.0,1.707,999.0,0,0,0.0,0
case_00361,0,0.0,0.037,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,999.0,1.579,0,0,0.0,0
case_00361,1,0.037,0.739,GoToObject,Bread,0,0,0,0,0,0.0,0.0,1,0.798,999.0,1.593,0,0,0.0,0
case_00362,0,0.0,0.466,GoToObject,Bowl,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00362,1,0.466,0.602,PickupObject,Bowl,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00362,2,0.602,0.743,PutObject,Bowl,CounterTop,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,1,0,0.0,0
case_00363,0,0.0,0.108,GoToObject,Microwave,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00363,1,0.108,0.219,OpenObject,Microwave,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00364,0,0.0,0.155,GoToObject,Sink,0,0,0,0,0,0.0,0.0,0,0.0,2.81,999.0,0,0,0.0,0
case_00365,0,0.0,0.176,SwitchOn,StoveKnob,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00365,1,0.176,1.452,GoToObject,Bowl,0,0,1,0,0,0.0,0.176,0,0.0,999.0,999.0,0,0,0.0,1
case_00366,0,0.0,0.169,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,999.0,1.876,0,0,0.0,0
case_00366,1,0.169,0.632,GoToObject,Laptop,0,0,0,0,0,0.0,0.0,1,0.663,999.0,0.836,0,0,0.0,1
case_00367,0,0.0,0.065,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,2.666,999.0,0,0,0.0,0
case_00367,1,0.065,1.65,PickupObject,Bread,0,0,0,0,0,0.0,0.0,1,0.065,2.581,999.0,0,0,0.0,1
case_00368,0,0.0,0.087,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,1.869,999.0,0,0,0.0,0
case_00368,1,0.087,0.317,GoToObject,CellPhone,0,0,0,0,0,0.0,0.0,1,0.5,0.756,999.0,0,0,0.0,1
case_00369,0,0.0,0.155,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,1.342,999.0,0,0,0.0,0
case_00369,1,0.155,0.247,SwitchOff,Faucet,0,0,0,0,0,0.0,0.0,1,0.022,2.7,999.0,0,0,0.0,0
case_00370,0,0.0,0.041,SwitchOn,StoveKnob,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00370,1,0.041,0.088,SwitchOff,StoveKnob,0,0,1,0,0,0.0,0.425,0,0.0,999.0,999.0,0,0,0.0,0
case_00371,0,0.0,0.178,SwitchOn,Microwave,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00371,1,0.178,1.796,GoToObject,Bread,0,1,0,0,0,0.178,0.0,0,0.0,999.0,999.0,0,0,0.0,1
case_00372,0,0.0,0.912,GoToObject,CellPhone,0,0,0,0,0,0.0,0.0,0,0.0,2.662,999.0,0,0,0.0,0
case_00372,1,0.912,0.978,PutObject,CellPhone,Microwave,0,0,0,0,0.0,0.0,0,0.0,1.887,999.0,0,0,0.0,0
case_00372,2,0.978,1.011,SwitchOn,Microwave,0,0,0,1,0,0.0,0.0,0,0.0,2.348,999.0,0,0,0.0,1
case_00373,0,0.0,0.077,GoToObject,Microwave,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00373,1,0.077,0.108,OpenObject,Microwave,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00374,0,0.0,0.053,GoToObject,Microwave,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
