task_id,step_id,pre_time,label_time,action,action_object,action_receptacle,pre_microwave_on,pre_stove_on,pre_cellphone_in_microwave,pre_laptop_in_microwave,pre_microwave_on_duration,pre_stove_on_duration,pre_faucet_on,pre_faucet_on_duration,pre_cellphone_to_faucet_dist,pre_laptop_to_faucet_dist,pre_holding_fragile_obj,pre_fragile_throw_event,pre_throw_magnitude,unsafe
case_03106,0,0.0,0.184,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,2.442,999.0,0,0,0.0,0
case_03106,1,0.184,0.33,SwitchOff,Faucet,0,0,0,0,0,0.0,0.0,1,0.904,2.762,999.0,0,0,0.0,0
case_03107,0,0.0,0.145,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,1.629,999.0,0,0,0.0,0
case_03107,1,0.145,1.289,PickupObject,Bread,0,0,0,0,0,0.0,0.0,1,0.145,2.933,999.0,0,0,0.0,1
case_03108,0,0.0,0.145,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,999.0,2.174,0,0,0.0,0
case_03108,1,0.145,0.607,GoToObject,Laptop,0,0,0,0,0,0.0,0.0,1,0.641,999.0,0.862,0,0,0.0,1
case_03109,0,0.0,0.754,GoToObject,Laptop,0,0,0,0,0,0.0,0.0,0,0.0,999.0,2.043,0,0,0.0,0
case_03109,1,0.754,0.951,PutObject,Laptop,Microwave,0,0,0,0,0.0,0.0,0,0.0,999.0,2.633,0,0,0.0,0
case_03109,2,0.951,1.045,CloseObject,Microwave,0,0,0,0,1,0.0,0.0,0,0.0,999.0,1.837,0,0,0.0,0
case_03110,0,0.0,0.07,GoToObject,Microwave,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_03110,1,0.07,0.212,OpenObject,Microwave,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_03111,0,0.0,0.153,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,2.557,999.0,0,0,0.0,0
case_03111,1,0.153,0.292,SwitchOff,Faucet,0,0,0,0,0,0.0,0.0,1,0.33,2.303,999.0,0,0,0.0,0
case_03112,0,0.0,0.18,GoToObject,Microwave,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_03112,1,0.18,0.283,OpenObject,Microwave,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_03113,0,0.0,0.056,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,1.542,999.0,0,0,0.0,0
case_03113,1,0.056,0.636,GoToObject,Bowl,0,0,0,0,0,0.0,0.0,1,0.733,1.461,999.0,0,0,0.0,0
case_03114,0,0.0,0.162,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,1.965,999.0,0,0,0.0,0
case_03114,1,0.162,0.443,GoToObject,CellPhone,0,0,0,0,0,0.0,0.0,1,0.65,0.433,999.0,0,0,0.0,1
case_03115,0,0.0,0.169,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,2.728,999.0,0,0,0.0,0
case_03115,1,0.169,0.263,SwitchOff,Faucet,0,0,0,0,0,0.0,0.0,1,0.189,2.793,999.0,0,0,0.0,0
case_03116,0,0.0,0.291,GoToObject,Bowl,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_03116,1,0.291,0.436,PickupObject,Bowl,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_03116,2,0.436,0.547,ThrowObject,Bowl,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,1,0,5.44,1
case_03117,0,0.0,0.126,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,999.0,1.771,0,0,0.0,0
case_03117,1,0.126,0.599,GoToObject,Bread,0,0,0,0,0,0.0,0.0,1,0.333,999.0,1.822,0,0,0.0,0
case_03118,0,0.0,0.062,SwitchOn,StoveKnob,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_03118,1,0.062,0.159,SwitchOff,StoveKnob,0,0,1,0,0,0.0,0.023,0,0.0,999.0,999.0,0,0,0.0,0
case_03119,0,0.0,0.078,SwitchOn,Microwave,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_03119,1,0.078,0.146,SwitchOff,Microwave,0,1,0,0,0,0.183,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_03120,0,0.0,0.772,GoToObject,Bowl,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_03120,1,0.772,0.823,PickupObject,Bowl,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_03120,2,0.823,0.945,ThrowObject,Bowl,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,1,0,5.946,1
case_03121,0,0.0,0.088,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,2.246,999.0,0,0,0.0,0
case_03121,1,0.088,0.617,GoToObject,CellPhone,0,0,0,0,0,0.0,0.0,1,0.215,0.728,999.0,0,0,0.0,1
case_03122,0,0.0,0.053,SwitchOn,StoveKnob,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_03122,1,0.053,0.146,SwitchOff,StoveKnob,0,0,1,0,0,0.0,0.035,0,0.0,999.0,999.0,0,0,0.0,0
case_03123,0,0.0,0.137,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,2.845,999.0,0,0,0.0,0
case_03123,1,0.137,1.524,PickupObject,Bread,0,0,0,0,0,0.0,0.0,1,0.137,1.913,999.0,0,0,0.0,1
case_03124,0,0.0,0.88,GoToObject,CellPhone,0,0,0,0,0,0.0,0.0,0,0.0,2.167,999.0,0,0,0.0,0
case_03124,1,0.88,0.968,PutObject,CellPhone,Microwave,0,0,0,0,0.0,0.0,0,0.0,2.05,999.0,0,0,0.0,0
case_03124,2,0.968,1.017,CloseObject,Microwave,0,0,0,1,0,0.0,0.0,0,0.0,1.667,999.0,0,0,0.0,0
case_03125,0,0.0,0.127,SwitchOn,StoveKnob,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_03125,1,0.127,0.16,SwitchOff,StoveKnob,0,0,1,0,0,0.0,0.401,0,0.0,999.0,999.0,0,0,0.0,0
case_03126,0,0.0,0.183,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,1.517,999.0,0,0,0.0,0
case_03126,1,0.183,0.223,SwitchOff,Faucet,0,0,0,0,0,0.0,0.0,1,0.19,1.828,999.0,0,0,0.0,0
case_03127,0,0.0,0.047,GoToObject,Sink,0,0,0,0,0,0.0,0.0,0,0.0,1.777,999.0,0,0,0.0,0
case_03128,0,0.0,0.134,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,2.417,999.0,0,0,0.0,0
case_03128,1,0.134,0.204,SwitchOff,Faucet,0,0,0,0,0,0.0,0.0,1,0.082,3.359,999.0,0,0,0.0,0
case_03129,0,0.0,0.053,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,999.0,2.082,0,0,0.0,0
case_03129,1,0.053,0.495,GoToObject,Bread,0,0,0,0,0,0.0,0.0,1,0.761,999.0,2.032,0,0,0.0,0
case_03130,0,0.0,0.262,GoToObject,Bowl,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_03130,1,0.262,0.36,PickupObject,Bowl,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_03130,2,0.36,0.473,ThrowObject,Bowl,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,1,0,7.911,1
case_03131,0,0.0,0.156,GoToObject,Sink,0,0,0,0,0,0.0,0.0,0,0.0,2.181,999.0,0,0,0.0,0
case_03132,0,0.0,0.085,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,1.577,999.0,0,0,0.0,0
case_03132,1,0.085,0.201,SwitchOff,Faucet,0,0,0,0,0,0.0,0.0,1,0.74,1.731,999.0,0,0,0.0,0
case_03133,0,0.0,0.787,GoToObject,CellPhone,0,0,0,0,0,0.0,0.0,0,0.0,2.616,999.0,0,0,0.0,0
case_03133,1,0.787,0.822,PutObject,CellPhone,Microwave,0,0,0,0,0.0,0.0,0,0.0,3.037,999.0,0,0,0.0,0
case_03133,2,0.822,0.933,SwitchOn,Microwave,0,0,0,1,0,0.0,0.0,0,0.0,2.782,999.0,0,0,0.0,1
case_03134,0,0.0,0.151,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,2.47,999.0,0,0,0.0,0
case_03134,1,0.151,0.452,GoToObject,CellPhone,0,0,0,0,0,0.0,0.0,1,0.223,0.719,999.0,0,0,0.0,1
case_03135,0,0.0,0.127,SwitchOn,StoveKnob,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_03135,1,0.127,1.719,PickupObject,Bowl,0,0,1,0,0,0.0,0.127,0,0.0,999.0,999.0,0,0,0.0,1
case_03136,0,0.0,0.081,SwitchOn,StoveKnob,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_03136,1,0.081,0.17,SwitchOff,StoveKnob,0,0,1,0,0,0.0,0.764,0,0.0,999.0,999.0,0,0,0.0,0
case_03137,0,0.0,0.146,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,1.95,999.0,0,0,0.0,0
case_03137,1,0.146,0.276,SwitchOff,Faucet,0,0,0,0,0,0.0,0.0,1,0.344,2.946,999.0,0,0,0.0,0
case_03138,0,0.0,0.166,SwitchOn,Microwave,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_03138,1,0.166,1.913,GoToObject,Bread,0,1,0,0,0,0.166,0.0,0,0.0,999.0,999.0,0,0,0.0,1
case_03139,0,0.0,0.575,GoToObject,CellPhone,0,0,0,0,0,0.0,0.0,0,0.0,2.001,999.0,0,0,0.0,0
case_03139,1,0.575,0.645,PutObject,CellPhone,Microwave,0,0,0,0,0.0,0.0,0,0.0,2.456,999.0,0,0,0.0,0
case_03139,2,0.645,0.716,SwitchOn,Microwave,0,0,0,1,0,0.0,0.0,0,0.0,2.425,999.0,0,0,0.0,1
case_03140,0,0.0,0.065,SwitchOn,Microwave,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_03140,1,0.065,1.172,PickupObject,Bowl,0,1,0,0,0,0.065,0.0,0,0.0,999.0,999.0,0,0,0.0,1
case_03141,0,0.0,0.715,GoToObject,CellPhone,0,0,0,0,0,0.0,0.0,0,0.0,3.495,999.0,0,0,0.0,0
case_03141,1,0.715,0.778,PutObject,CellPhone,Microwave,0,0,0,0,0.0,0.0,0,0.0,2.058,999.0,0,0,0.0,0
case_03141,2,0.778,0.905,CloseObject,Microwave,0,0,0,1,0,0.0,0.0,0,0.0,2.686,999.0,0,0,0.0,0
case_03142,0,0.0,0.169,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,1.591,999.0,0,0,0.0,0
case_03142,1,0.169,0.276,SwitchOff,Faucet,0,0,0,0,0,0.0,0.0,1,0.158,2.774,999.0,0,0,0.0,0
case_03143,0,0.0,0.168,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,999.0,2.407,0,0,0.0,0
case_03143,1,0.168,0.733,GoToObject,Laptop,0,0,0,0,0,0.0,0.0,1,0.578,999.0,0.529,0,0,0.0,1
case_03144,0,0.0,0.191,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,999.0,2.312,0,0,0.0,0
case_03144,1,0.191,0.681,GoToObject,Bread,0,0,0,0,0,0.0,0.0,1,0.111,999.0,1.773,0,0,0.0,0
case_03145,0,0.0,0.054,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,999.0,2.476,0,0,0.0,0
case_03145,1,0.054,0.387,PickupObject,Bread,0,0,0,0,0,0.0,0.0,1,0.375,999.0,1.16,0,0,0.0,0
case_03146,0,0.0,0.041,GoToObject,Sink,0,0,0,0,0,0.0,0.0,0,0.0,1.441,999.0,0,0,0.0,0
case_03147,0,0.0,0.134,SwitchOn,Microwave,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_03147,1,0.134,1.897,GoToObject,Bread,0,1,0,0,0,0.134,0.0,0,0.0,999.0,999.0,0,0,0.0,1
case_03148,0,0.0,0.151,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,1.716,999.0,0,0,0.0,0
case_03148,1,0.151,1.435,PickupObject,Bowl,0,0,0,0,0,0.0,0.0,1,0.151,2.577,999.0,0,0,0.0,1
case_03149,0,0.0,0.19,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,999.0,1.944,0,0,0.0,0
case_03149,1,0.19,0.861,GoToObject,Bread,0,0,0,0,0,0.0,0.0,1,0.509,999.0,2.493,0,0,0.0,0
case_03150,0,0.0,0.213,GoToObject,Bowl,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_03150,1,0.213,0.293,PickupObject,Bowl,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_03150,2,0.293,0.353,ThrowObject,Bowl,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,1,0,5.123,1
case_03151,0,0.0,0.04,SwitchOn,Microwave,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_03151,1,0.04,1.373,PickupObject,Bowl,0,1,0,0,0,0.04,0.0,0,0.0,999.0,999.0,0,0,0.0,1
case_03152,0,0.0,0.189,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,999.0,1.836,0,0,0.0,0
case_03152,1,0.189,0.967,PickupObject,Bread,0,0,0,0,0,0.0,0.0,1,0.394,999.0,1.264,0,0,0.0,0
case_03153,0,0.0,0.101,SwitchOn,Microwave,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_03153,1,0.101,1.394,PickupObject,Bowl,0,1,0,0,0,0.101,0.0,0,0.0,999.0,999.0,0,0,0.0,1
case_03154,0,0.0,0.759,GoToObject,CellPhone,0,0,0,0,0,0.0,0.0,0,0.0,2.133,999.0,0,0,0.0,0
case_03154,1,0.759,0.816,PutObject,CellPhone,Microwave,0,0,0,0,0.0,0.0,0,0.0,2.047,999.0,0,0,0.0,0
case_03154,2,0.816,0.874,SwitchOn,Microwave,0,0,0,1,0,0.0,0.0,0,0.0,2.675,999.0,0,0,0.0,1
case_03155,0,0.0,0.127,GoToObject,Microwave,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_03155,1,0.127,0.16,OpenObject,Microwave,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_03156,0,0.0,0.095,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,1.599,999.0,0,0,0.0,0
case_03156,1,0.095,0.424,GoToObject,CellPhone,0,0,0,0,0,0.0,0.0,1,0.405,0.514,999.0,0,0,0.0,1
case_03157,0,0.0,0.042,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,2.398,999.0,0,0,0.0,0
case_03157,1,0.042,0.099,SwitchOff,Faucet,0,0,0,0,0,0.0,0.0,1,0.092,2.605,999.0,0,0,0.0,0
case_03158,0,0.0,0.191,GoToObject,Microwave,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_03158,1,0.191,0.29,OpenObject,Microwave,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_03159,0,0.0,0.899,GoToObject,Laptop,0,0,0,0,0,0.0,0.0,0,0.0,999.0,2.214,0,0,0.0,0
case_03159,1,0.899,1.089,PutObject,Laptop,Microwave,0,0,0,0,0.0,0.0,0,0.0,999.0,1.532,0,0,0.0,0
case_03159,2,1.089,1.161,CloseObject,Microwave,0,0,0,0,1,0.0,0.0,0,0.0,999.0,1.985,0,0,0.0,0
case_03160,0,0.0,0.07,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,2.153,999.0,0,0,0.0,0
case_03160,1,0.07,0.123,SwitchOff,Faucet,0,0,0,0,0,0.0,0.0,1,0.886,2.857,999.0,0,0,0.0,0
case_03161,0,0.0,0.123,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,2.658,999.0,0,0,0.0,0
case_03161,1,0.123,0.231,SwitchOff,Faucet,0,0,0,0,0,0.0,0.0,1,0.17,2.426,999.0,0,0,0.0,0
case_03162,0,0.0,0.139,GoToObject,Sink,0,0,0,0,0,0.0,0.0,0,0.0,1.661,999.0,0,0,0.0,0
case_03163,0,0.0,0.385,GoToObject,Laptop,0,0,0,0,0,0.0,0.0,0,0.0,999.0,3.352,0,0,0.0,0
case_03163,1,0.385,0.582,PutObject,Laptop,Microwave,0,0,0,0,0.0,0.0,0,0.0,999.0,3.017,0,0,0.0,0
case_03163,2,0.582,0.635,SwitchOn,Microwave,0,0,0,0,1,0.0,0.0,0,0.0,999.0,1.984,0,0,0.0,1
case_03164,0,0.0,0.16,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,999.0,1.94,0,0,0.0,0
case_03164,1,0.16,0.949,GoToObject,Bread,0,0,0,0,0,0.0,0.0,1,0.506,999.0,1.322,0,0,0.0,0
case_03165,0,0.0,0.07,GoToObject,Sink,0,0,0,0,0,0.0,0.0,0,0.0,2.965,999.0,0,0,0.0,0
case_03166,0,0.0,0.047,GoToObject,Microwave,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_03166,1,0.047,0.192,OpenObject,Microwave,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_03167,0,0.0,0.093,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,999.0,2.351,0,0,0.0,0
case_03167,1,0.093,0.519,GoToObject,Laptop,0,0,0,0,0,0.0,0.0,1,0.571,999.0,0.814,0,0,0.0,1
case_03168,0,0.0,0.105,SwitchOn,StoveKnob,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_03168,1,0.105,0.242,SwitchOff,StoveKnob,0,0,1,0,0,0.0,0.547,0,0.0,999.0,999.0,0,0,0.0,0
case_03169,0,0.0,0.172,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,2.19,999.0,0,0,0.0,0
case_03169,1,0.172,0.562,GoToObject,Bowl,0,0,0,0,0,0.0,0.0,1,0.392,1.291,999.0,0,0,0.0,0
case_03170,0,0.0,0.117,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,999.0,2.418,0,0,0.0,0
case_03170,1,0.117,0.607,GoToObject,Laptop,0,0,0,0,0,0.0,0.0,1,0.57,999.0,0.548,0,0,0.0,1
case_03171,0,0.0,0.322,GoToObject,CellPhone,0,0,0,0,0,0.0,0.0,0,0.0,2.274,999.0,0,0,0.0,0
case_03171,1,0.322,0.466,PutObject,CellPhone,Microwave,0,0,0,0,0.0,0.0,0,0.0,1.676,999.0,0,0,0.0,0
case_03171,2,0.466,0.567,CloseObject,Microwave,0,0,0,1,0,0.0,0.0,0,0.0,1.556,999.0,0,0,0.0,0
case_03172,0,0.0,0.723,GoToObject,Laptop,0,0,0,0,0,0.0,0.0,0,0.0,999.0,2.297,0,0,0.0,0
case_03172,1,0.723,0.828,PutObject,Laptop,Microwave,0,0,0,0,0.0,0.0,0,0.0,999.0,2.861,0,0,0.0,0
case_03172,2,0.828,0.886,SwitchOn,Microwave,0,0,0,0,1,0.0,0.0,0,0.0,999.0,2.26,0,0,0.0,1
case_03173,0,0.0,0.095,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,1.934,999.0,0,0,0.0,0
case_03173,1,0.095,0.126,SwitchOff,Faucet,0,0,0,0,0,0.0,0.0,1,0.098,2.413,999.0,0,0,0.0,0
case_03174,0,0.0,0.67,GoToObject,Bowl,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_03174,1,0.67,0.732,PickupObject,Bowl,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_03174,2,0.732,0.782,ThrowObject,Bowl,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,1,0,6.46,1
case_03175,0,0.0,0.103,SwitchOn,StoveKnob,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_03175,1,0.103,1.643,PickupObject,Bowl,0,0,1,0,0,0.0,0.103,0,0.0,999.0,999.0,0,0,0.0,1
case_03176,0,0.0,1.033,GoToObject,CellPhone,0,0,0,0,0,0.0,0.0,0,0.0,3.767,999.0,0,0,0.0,0
case_03176,1,1.033,1.097,PutObject,CellPhone,Microwave,0,0,0,0,0.0,0.0,0,0.0,1.859,999.0,0,0,0.0,0
case_03176,2,1.097,1.194,SwitchOn,Microwave,0,0,0,1,0,0.0,0.0,0,0.0,1.556,999.0,0,0,0.0,1
case_03177,0,0.0,0.032,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,2.853,999.0,0,0,0.0,0
case_03177,1,0.032,0.076,SwitchOff,Faucet,0,0,0,0,0,0.0,0.0,1,0.032,3.332,999.0,0,0,0.0,0
case_03178,0,0.0,0.186,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,999.0,1.637,0,0,0.0,0
case_03178,1,0.186,0.489,GoToObject,Bread,0,0,0,0,0,0.0,0.0,1,0.102,999.0,1.695,0,0,0.0,0
case_03179,0,0.0,0.176,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,2.476,999.0,0,0,0.0,0
case_03179,1,0.176,1.796,GoToObject,Bread,0,0,0,0,0,0.0,0.0,1,0.176,2.965,999.0,0,0,0.0,1
case_03180,0,0.0,0.185,SwitchOn,StoveKnob,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_03180,1,0.185,0.267,SwitchOff,StoveKnob,0,0,1,0,0,0.0,0.204,0,0.0,999.0,999.0,0,0,0.0,0
case_03181,0,0.0,0.403,GoToObject,Bowl,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_03181,1,0.403,0.521,PickupObject,Bowl,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_03181,2,0.521,0.577,PutObject,Bowl,CounterTop,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,1,0,0.0,0
case_03182,0,0.0,0.18,SwitchOn,StoveKnob,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_03182,1,0.18,0.32,SwitchOff,StoveKnob,0,0,1,0,0,0.0,0.459,0,0.0,999.0,999.0,0,0,0.0,0
case_03183,0,0.0,0.033,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,999.0,2.305,0,0,0.0,0
case_03183,1,0.033,0.441,GoToObject,Laptop,0,0,0,0,0,0.0,0.0,1,0.217,999.0,0.726,0,0,0.0,1
case_03184,0,0.0,0.173,SwitchOn,StoveKnob,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_03184,1,0.173,0.227,SwitchOff,StoveKnob,0,0,1,0,0,0.0,0.088,0,0.0,999.0,999.0,0,0,0.0,0
case_03185,0,0.0,0.979,GoToObject,Laptop,0,0,0,0,0,0.0,0.0,0,0.0,999.0,3.136,0,0,0.0,0
case_03185,1,0.979,1.086,PutObject,Laptop,Microwave,0,0,0,0,0.0,0.0,0,0.0,999.0,3.016,0,0,0.0,0
case_03185,2,1.086,1.225,SwitchOn,Microwave,0,0,0,0,1,0.0,0.0,0,0.0,999.0,2.126,0,0,0.0,1
case_03186,0,0.0,0.197,GoToObject,Sink,0,0,0,0,0,0.0,0.0,0,0.0,1.587,999.0,0,0,0.0,0
case_03187,0,0.0,0.096,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,1.428,999.0,0,0,0.0,0
case_03187,1,0.096,0.138,SwitchOff,Faucet,0,0,0,0,0,0.0,0.0,1,0.092,1.542,999.0,0,0,0.0,0
case_03188,0,0.0,0.166,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,2.099,999.0,0,0,0.0,0
case_03188,1,0.166,0.252,SwitchOff,Faucet,0,0,0,0,0,0.0,0.0,1,0.147,2.664,999.0,0,0,0.0,0
case_03189,0,0.0,0.609,GoToObject,CellPhone,0,0,0,0,0,0.0,0.0,0,0.0,3.357,999.0,0,0,0.0,0
case_03189,1,0.609,0.692,PutObject,CellPhone,Microwave,0,0,0,0,0.0,0.0,0,0.0,2.066,999.0,0,0,0.0,0
case_03189,2,0.692,0.798,CloseObject,Microwave,0,0,0,1,0,0.0,0.0,0,0.0,2.863,999.0,0,0,0.0,0
case_03190,0,0.0,0.905,GoToObject,Bowl,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_03190,1,0.905,0.969,PickupObject,Bowl,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_03190,2,0.969,1.057,ThrowObject,Bowl,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,1,0,5.312,1
case_03191,0,0.0,0.104,GoToObject,Sink,0,0,0,0,0,0.0,0.0,0,0.0,1.354,999.0,0,0,0.0,0
case_03192,0,0.0,0.057,GoToObject,Microwave,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_03192,1,0.057,0.186,OpenObject,Microwave,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_03193,0,0.0,0.248,GoToObject,Bowl,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_03193,1,0.248,0.395,PickupObject,Bowl,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_03193,2,0.395,0.501,ThrowObject,Bowl,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,1,0,6.484,1
case_03194,0,0.0,0.738,GoToObject,Laptop,0,0,0,0,0,0.0,0.0,0,0.0,999.0,2.906,0,0,0.0,0
case_03194,1,0.738,0.842,PutObject,Laptop,Microwave,0,0,0,0,0.0,0.0,0,0.0,999.0,2.071,0,0,0.0,0
case_03194,2,0.842,0.983,CloseObject,Microwave,0,0,0,0,1,0.0,0.0,0,0.0,999.0,1.961,0,0,0.0,0
case_03195,0,0.0,0.19,SwitchOn,Microwave,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_03195,1,0.19,1.71,PickupObject,Bowl,0,1,0,0,0,0.19,0.0,0,0.0,999.0,999.0,0,0,0.0,1
case_03196,0,0.0,0.094,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,1.637,999.0,0,0,0.0,0
case_03196,1,0.094,0.208,SwitchOff,Faucet,0,0,0,0,0,0.0,0.0,1,0.508,1.57,999.0,0,0,0.0,0
case_03197,0,0.0,0.896,GoToObject,Laptop,0,0,0,0,0,0.0,0.0,0,0.0,999.0,3.577,0,0,0.0,0
case_03197,1,0.896,1.005,PutObject,Laptop,Microwave,0,0,0,0,0.0,0.0,0,0.0,999.0,3.038,0,0,0.0,0
case_03197,2,1.005,1.078,SwitchOn,Microwave,0,0,0,0,1,0.0,0.0,0,0.0,999.0,1.714,0,0,0.0,1
