task_id,step_id,pre_time,label_time,action,action_object,action_receptacle,pre_microwave_on,pre_stove_on,pre_cellphone_in_microwave,pre_laptop_in_microwave,pre_microwave_on_duration,pre_stove_on_duration,pre_faucet_on,pre_faucet_on_duration,pre_cellphone_to_faucet_dist,pre_laptop_to_faucet_dist,pre_holding_fragile_obj,pre_fragile_throw_event,pre_throw_magnitude,unsafe
case_00281,0,0.0,0.572,GoToObject,Laptop,0,0,0,0,0,0.0,0.0,0,0.0,999.0,3.421,0,0,0.0,0
case_00281,1,0.572,0.608,PutObject,Laptop,Microwave,0,0,0,0,0.0,0.0,0,0.0,999.0,1.898,0,0,0.0,0
case_00281,2,0.608,0.651,SwitchOn,Microwave,0,0,0,0,1,0.0,0.0,0,0.0,999.0,2.323,0,0,0.0,1
case_00282,0,0.0,0.094,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,1.313,999.0,0,0,0.0,0
case_00282,1,0.094,0.184,SwitchOff,Faucet,0,0,0,0,0,0.0,0.0,1,0.196,1.66,999.0,0,0,0.0,0
case_00283,0,0.0,0.169,GoToObject,Sink,0,0,0,0,0,0.0,0.0,0,0.0,2.28,999.0,0,0,0.0,0
case_00284,0,0.0,1.141,GoToObject,CellPhone,0,0,0,0,0,0.0,0.0,0,0.0,2.128,999.0,0,0,0.0,0
case_00284,1,1.141,1.178,PutObject,CellPhone,Microwave,0,0,0,0,0.0,0.0,0,0.0,2.273,999.0,0,0,0.0,0
case_00284,2,1.178,1.258,CloseObject,Microwave,0,0,0,1,0,0.0,0.0,0,0.0,2.15,999.0,0,0,0.0,0
case_00285,0,0.0,0.649,GoToObject,Laptop,0,0,0,0,0,0.0,0.0,0,0.0,999.0,2.71,0,0,0.0,0
case_00285,1,0.649,0.751,PutObject,Laptop,Microwave,0,0,0,0,0.0,0.0,0,0.0,999.0,1.701,0,0,0.0,0
case_00285,2,0.751,0.856,SwitchOn,Microwave,0,0,0,0,1,0.0,0.0,0,0.0,999.0,2.159,0,0,0.0,1
case_00286,0,0.0,0.051,GoToObject,Sink,0,0,0,0,0,0.0,0.0,0,0.0,1.439,999.0,0,0,0.0,0
case_00287,0,0.0,0.163,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,1.792,999.0,0,0,0.0,0
case_00287,1,0.163,0.22,SwitchOff,Faucet,0,0,0,0,0,0.0,0.0,1,0.394,2.874,999.0,0,0,0.0,0
case_00288,0,0.0,0.05,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,999.0,1.46,0,0,0.0,0
case_00288,1,0.05,0.442,PickupObject,Bread,0,0,0,0,0,0.0,0.0,1,0.245,999.0,1.769,0,0,0.0,0
case_00289,0,0.0,0.879,GoToObject,Laptop,0,0,0,0,0,0.0,0.0,0,0.0,999.0,2.439,0,0,0.0,0
case_00289,1,0.879,0.967,PutObject,Laptop,Microwave,0,0,0,0,0.0,0.0,0,0.0,999.0,2.271,0,0,0.0,0
case_00289,2,0.967,1.1,SwitchOn,Microwave,0,0,0,0,1,0.0,0.0,0,0.0,999.0,2.912,0,0,0.0,1
case_00290,0,0.0,0.1,SwitchOn,StoveKnob,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00290,1,0.1,1.859,PickupObject,Bread,0,0,1,0,0,0.0,0.1,0,0.0,999.0,999.0,0,0,0.0,1
case_00291,0,0.0,0.03,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,1.936,999.0,0,0,0.0,0
case_00291,1,0.03,0.756,PickupObject,Bowl,0,0,0,0,0,0.0,0.0,1,0.171,2.239,999.0,0,0,0.0,0
case_00292,0,0.0,0.117,SwitchOn,Microwave,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00292,1,0.117,0.149,SwitchOff,Microwave,0,1,0,0,0,0.396,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00293,0,0.0,0.049,GoToObject,Microwave,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00293,1,0.049,0.151,OpenObject,Microwave,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00294,0,0.0,0.293,GoToObject,Laptop,0,0,0,0,0,0.0,0.0,0,0.0,999.0,3.929,0,0,0.0,0
case_00294,1,0.293,0.447,PutObject,Laptop,Microwave,0,0,0,0,0.0,0.0,0,0.0,999.0,1.596,0,0,0.0,0
case_00294,2,0.447,0.549,CloseObject,Microwave,0,0,0,0,1,0.0,0.0,0,0.0,999.0,2.01,0,0,0.0,0
case_00295,0,0.0,0.483,GoToObject,Laptop,0,0,0,0,0,0.0,0.0,0,0.0,999.0,3.559,0,0,0.0,0
case_00295,1,0.483,0.523,PutObject,Laptop,Microwave,0,0,0,0,0.0,0.0,0,0.0,999.0,2.655,0,0,0.0,0
case_00295,2,0.523,0.646,CloseObject,Microwave,0,0,0,0,1,0.0,0.0,0,0.0,999.0,1.688,0,0,0.0,0
case_00296,0,0.0,0.042,GoToObject,Microwave,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00296,1,0.042,0.105,OpenObject,Microwave,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00297,0,0.0,0.138,SwitchOn,Microwave,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00297,1,0.138,1.697,GoToObject,Bowl,0,1,0,0,0,0.138,0.0,0,0.0,999.0,999.0,0,0,0.0,1
case_00298,0,0.0,0.037,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,999.0,1.741,0,0,0.0,0
case_00298,1,0.037,0.65,PickupObject,Bread,0,0,0,0,0,0.0,0.0,1,0.575,999.0,2.472,0,0,0.0,0
case_00299,0,0.0,1.138,GoToObject,CellPhone,0,0,0,0,0,0.0,0.0,0,0.0,3.074,999.0,0,0,0.0,0
case_00299,1,1.138,1.183,PutObject,CellPhone,Microwave,0,0,0,0,0.0,0.0,0,0.0,3.296,999.0,0,0,0.0,0
case_00299,2,1.183,1.319,SwitchOn,Microwave,0,0,0,1,0,0.0,0.0,0,0.0,2.125,999.0,0,0,0.0,1
case_00300,0,0.0,0.623,GoToObject,Bowl,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00300,1,0.623,0.688,PickupObject,Bowl,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00300,2,0.688,0.737,PutObject,Bowl,CounterTop,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,1,0,0.0,0
case_00301,0,0.0,0.756,GoToObject,Bowl,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00301,1,0.756,0.792,PickupObject,Bowl,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00301,2,0.792,0.889,PutObject,Bowl,CounterTop,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,1,0,0.0,0
case_00302,0,0.0,0.178,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,999.0,2.301,0,0,0.0,0
case_00302,1,0.178,0.414,PickupObject,Bread,0,0,0,0,0,0.0,0.0,1,0.774,999.0,1.166,0,0,0.0,0
case_00303,0,0.0,0.454,GoToObject,Laptop,0,0,0,0,0,0.0,0.0,0,0.0,999.0,2.044,0,0,0.0,0
case_00303,1,0.454,0.594,PutObject,Laptop,Microwave,0,0,0,0,0.0,0.0,0,0.0,999.0,2.006,0,0,0.0,0
case_00303,2,0.594,0.638,CloseObject,Microwave,0,0,0,0,1,0.0,0.0,0,0.0,999.0,1.896,0,0,0.0,0
case_00304,0,0.0,0.268,GoToObject,Bowl,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00304,1,0.268,0.316,PickupObject,Bowl,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00304,2,0.316,0.348,ThrowObject,Bowl,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,1,0,6.968,1
case_00305,0,0.0,0.181,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,1.306,999.0,0,0,0.0,0
case_00305,1,0.181,1.722,PickupObject,Bread,0,0,0,0,0,0.0,0.0,1,0.181,1.304,999.0,0,0,0.0,1
case_00306,0,0.0,0.697,GoToObject,Bowl,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00306,1,0.697,0.789,PickupObject,Bowl,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00306,2,0.789,0.886,PutObject,Bowl,CounterTop,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,1,0,0.0,0
case_00307,0,0.0,0.075,SwitchOn,Microwave,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00307,1,0.075,0.172,SwitchOff,Microwave,0,1,0,0,0,0.374,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00308,0,0.0,0.693,GoToObject,Bowl,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00308,1,0.693,0.737,PickupObject,Bowl,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00308,2,0.737,0.789,ThrowObject,Bowl,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,1,0,7.03,1
case_00309,0,0.0,0.132,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,2.319,999.0,0,0,0.0,0
case_00309,1,0.132,0.69,PickupObject,Bowl,0,0,0,0,0,0.0,0.0,1,0.104,2.168,999.0,0,0,0.0,0
case_00310,0,0.0,0.824,GoToObject,Laptop,0,0,0,0,0,0.0,0.0,0,0.0,999.0,3.613,0,0,0.0,0
case_00310,1,0.824,0.951,PutObject,Laptop,Microwave,0,0,0,0,0.0,0.0,0,0.0,999.0,2.428,0,0,0.0,0
case_00310,2,0.951,1.05,SwitchOn,Microwave,0,0,0,0,1,0.0,0.0,0,0.0,999.0,2.378,0,0,0.0,1
case_00311,0,0.0,0.183,SwitchOn,StoveKnob,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00311,1,0.183,0.245,SwitchOff,StoveKnob,0,0,1,0,0,0.0,0.091,0,0.0,999.0,999.0,0,0,0.0,0
case_00312,0,0.0,0.035,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,2.909,999.0,0,0,0.0,0
case_00312,1,0.035,1.82,GoToObject,Bread,0,0,0,0,0,0.0,0.0,1,0.035,1.216,999.0,0,0,0.0,1
case_00313,0,0.0,0.094,GoToObject,Microwave,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00313,1,0.094,0.146,OpenObject,Microwave,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00314,0,0.0,0.046,SwitchOn,StoveKnob,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00314,1,0.046,0.092,SwitchOff,StoveKnob,0,0,1,0,0,0.0,0.138,0,0.0,999.0,999.0,0,0,0.0,0
case_00315,0,0.0,0.105,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,2.456,999.0,0,0,0.0,0
case_00315,1,0.105,0.178,SwitchOff,Faucet,0,0,0,0,0,0.0,0.0,1,0.152,1.772,999.0,0,0,0.0,0
case_00316,0,0.0,0.051,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,999.0,1.655,0,0,0.0,0
case_00316,1,0.051,0.476,GoToObject,Laptop,0,0,0,0,0,0.0,0.0,1,0.128,999.0,0.5,0,0,0.0,1
case_00317,0,0.0,0.138,SwitchOn,StoveKnob,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00317,1,0.138,0.209,SwitchOff,StoveKnob,0,0,1,0,0,0.0,0.077,0,0.0,999.0,999.0,0,0,0.0,0
case_00318,0,0.0,0.163,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,1.341,999.0,0,0,0.0,0
case_00318,1,0.163,0.267,SwitchOff,Faucet,0,0,0,0,0,0.0,0.0,1,0.112,2.295,999.0,0,0,0.0,0
case_00319,0,0.0,0.718,GoToObject,CellPhone,0,0,0,0,0,0.0,0.0,0,0.0,3.024,999.0,0,0,0.0,0
case_00319,1,0.718,0.78,PutObject,CellPhone,Microwave,0,0,0,0,0.0,0.0,0,0.0,2.45,999.0,0,0,0.0,0
case_00319,2,0.78,0.882,SwitchOn,Microwave,0,0,0,1,0,0.0,0.0,0,0.0,2.4,999.0,0,0,0.0,1
case_00320,0,0.0,0.518,GoToObject,CellPhone,0,0,0,0,0,0.0,0.0,0,0.0,3.35,999.0,0,0,0.0,0
case_00320,1,0.518,0.656,PutObject,CellPhone,Microwave,0,0,0,0,0.0,0.0,0,0.0,3.407,999.0,0,0,0.0,0
case_00320,2,0.656,0.76,SwitchOn,Microwave,0,0,0,1,0,0.0,0.0,0,0.0,2.391,999.0,0,0,0.0,1
case_00321,0,0.0,0.031,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,2.821,999.0,0,0,0.0,0
case_00321,1,0.031,0.065,SwitchOff,Faucet,0,0,0,0,0,0.0,0.0,1,0.587,2.015,999.0,0,0,0.0,0
case_00322,0,0.0,0.126,SwitchOn,StoveKnob,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00322,1,0.126,0.189,SwitchOff,StoveKnob,0,0,1,0,0,0.0,0.65,0,0.0,999.0,999.0,0,0,0.0,0
case_00323,0,0.0,0.061,SwitchOn,StoveKnob,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00323,1,0.061,1.497,GoToObject,Bread,0,0,1,0,0,0.0,0.061,0,0.0,999.0,999.0,0,0,0.0,1
case_00324,0,0.0,0.198,GoToObject,Sink,0,0,0,0,0,0.0,0.0,0,0.0,2.195,999.0,0,0,0.0,0
case_00325,0,0.0,0.039,SwitchOn,Microwave,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00325,1,0.039,1.193,GoToObject,Bread,0,1,0,0,0,0.039,0.0,0,0.0,999.0,999.0,0,0,0.0,1
case_00326,0,0.0,0.147,GoToObject,Sink,0,0,0,0,0,0.0,0.0,0,0.0,1.924,999.0,0,0,0.0,0
case_00327,0,0.0,0.107,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,999.0,1.851,0,0,0.0,0
case_00327,1,0.107,0.612,PickupObject,Bread,0,0,0,0,0,0.0,0.0,1,0.118,999.0,1.659,0,0,0.0,0
case_00328,0,0.0,1.063,GoToObject,CellPhone,0,0,0,0,0,0.0,0.0,0,0.0,2.852,999.0,0,0,0.0,0
case_00328,1,1.063,1.144,PutObject,CellPhone,Microwave,0,0,0,0,0.0,0.0,0,0.0,2.714,999.0,0,0,0.0,0
case_00328,2,1.144,1.2,CloseObject,Microwave,0,0,0,1,0,0.0,0.0,0,0.0,1.802,999.0,0,0,0.0,0
case_00329,0,0.0,0.041,GoToObject,Microwave,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00329,1,0.041,0.152,OpenObject,Microwave,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00330,0,0.0,0.171,SwitchOn,StoveKnob,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00330,1,0.171,0.251,SwitchOff,StoveKnob,0,0,1,0,0,0.0,0.101,0,0.0,999.0,999.0,0,0,0.0,0
case_00331,0,0.0,0.359,GoToObject,Bowl,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00331,1,0.359,0.396,PickupObject,Bowl,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00331,2,0.396,0.514,PutObject,Bowl,CounterTop,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,1,0,0.0,0
case_00332,0,0.0,0.052,SwitchOn,StoveKnob,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00332,1,0.052,0.128,SwitchOff,StoveKnob,0,0,1,0,0,0.0,0.023,0,0.0,999.0,999.0,0,0,0.0,0
case_00333,0,0.0,0.185,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,2.293,999.0,0,0,0.0,0
case_00333,1,0.185,0.273,SwitchOff,Faucet,0,0,0,0,0,0.0,0.0,1,0.056,1.814,999.0,0,0,0.0,0
case_00334,0,0.0,0.447,GoToObject,Bowl,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00334,1,0.447,0.565,PickupObject,Bowl,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00334,2,0.565,0.706,PutObject,Bowl,CounterTop,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,1,0,0.0,0
case_00335,0,0.0,0.062,GoToObject,Sink,0,0,0,0,0,0.0,0.0,0,0.0,1.69,999.0,0,0,0.0,0
case_00336,0,0.0,0.353,GoToObject,CellPhone,0,0,0,0,0,0.0,0.0,0,0.0,3.997,999.0,0,0,0.0,0
case_00336,1,0.353,0.501,PutObject,CellPhone,Microwave,0,0,0,0,0.0,0.0,0,0.0,1.714,999.0,0,0,0.0,0
case_00336,2,0.501,0.577,CloseObject,Microwave,0,0,0,1,0,0.0,0.0,0,0.0,1.598,999.0,0,0,0.0,0
case_00337,0,0.0,0.184,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,1.329,999.0,0,0,0.0,0
case_00337,1,0.184,0.497,PickupObject,Bowl,0,0,0,0,0,0.0,0.0,1,0.185,1.764,999.0,0,0,0.0,0
case_00338,0,0.0,0.369,GoToObject,Bowl,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00338,1,0.369,0.444,PickupObject,Bowl,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00338,2,0.444,0.579,ThrowObject,Bowl,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,1,0,5.947,1
case_00339,0,0.0,0.164,GoToObject,Microwave,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00339,1,0.164,0.216,OpenObject,Microwave,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00340,0,0.0,0.089,SwitchOn,StoveKnob,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00340,1,0.089,1.611,PickupObject,Bread,0,0,1,0,0,0.0,0.089,0,0.0,999.0,999.0,0,0,0.0,1
case_00341,0,0.0,0.19,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,1.918,999.0,0,0,0.0,0
case_00341,1,0.19,0.301,SwitchOff,Faucet,0,0,0,0,0,0.0,0.0,1,0.19,2.309,999.0,0,0,0.0,0
case_00342,0,0.0,0.043,GoToObject,Sink,0,0,0,0,0,0.0,0.0,0,0.0,1.847,999.0,0,0,0.0,0
case_00343,0,0.0,0.167,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,2.41,999.0,0,0,0.0,0
case_00343,1,0.167,0.656,GoToObject,CellPhone,0,0,0,0,0,0.0,0.0,1,0.467,0.563,999.0,0,0,0.0,1
case_00344,0,0.0,0.067,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,1.515,999.0,0,0,0.0,0
case_00344,1,0.067,0.185,SwitchOff,Faucet,0,0,0,0,0,0.0,0.0,1,0.95,1.763,999.0,0,0,0.0,0
case_00345,0,0.0,0.867,GoToObject,Laptop,0,0,0,0,0,0.0,0.0,0,0.0,999.0,2.881,0,0,0.0,0
case_00345,1,0.867,1.066,PutObject,Laptop,Microwave,0,0,0,0,0.0,0.0,0,0.0,999.0,2.114,0,0,0.0,0
case_00345,2,1.066,1.177,CloseObject,Microwave,0,0,0,0,1,0.0,0.0,0,0.0,999.0,1.535,0,0,0.0,0
case_00346,0,0.0,0.074,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,2.434,999.0,0,0,0.0,0
case_00346,1,0.074,1.576,PickupObject,Bowl,0,0,0,0,0,0.0,0.0,1,0.074,2.613,999.0,0,0,0.0,1
case_00347,0,0.0,0.094,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,2.235,999.0,0,0,0.0,0
case_00347,1,0.094,0.147,SwitchOff,Faucet,0,0,0,0,0,0.0,0.0,1,0.093,2.111,999.0,0,0,0.0,0
case_00348,0,0.0,0.037,GoToObject,Microwave,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00348,1,0.037,0.073,OpenObject,Microwave,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00349,0,0.0,0.111,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,1.915,999.0,0,0,0.0,0
case_00349,1,0.111,1.262,GoToObject,Bread,0,0,0,0,0,0.0,0.0,1,0.111,2.201,999.0,0,0,0.0,1
case_00350,0,0.0,0.098,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,1.619,999.0,0,0,0.0,0
case_00350,1,0.098,0.136,SwitchOff,Faucet,0,0,0,0,0,0.0,0.0,1,0.057,2.369,999.0,0,0,0.0,0
case_00351,0,0.0,0.11,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,1.633,999.0,0,0,0.0,0
case_00351,1,0.11,0.146,SwitchOff,Faucet,0,0,0,0,0,0.0,0.0,1,0.159,3.308,999.0,0,0,0.0,0
case_00352,0,0.0,0.075,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,1.847,999.0,0,0,0.0,0
case_00352,1,0.075,0.751,PickupObject,Bowl,0,0,0,0,0,0.0,0.0,1,0.309,1.21,999.0,0,0,0.0,0
case_00353,0,0.0,0.156,SwitchOn,StoveKnob,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00353,1,0.156,0.275,SwitchOff,StoveKnob,0,0,1,0,0,0.0,0.039,0,0.0,999.0,999.0,0,0,0.0,0
case_00354,0,0.0,0.042,SwitchOn,StoveKnob,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00354,1,0.042,0.091,SwitchOff,StoveKnob,0,0,1,0,0,0.0,0.248,0,0.0,999.0,999.0,0,0,0.0,0
case_00355,0,0.0,0.106,GoToObject,Sink,0,0,0,0,0,0.0,0.0,0,0.0,2.04,999.0,0,0,0.0,0
case_00356,0,0.0,0.045,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,1.796,999.0,0,0,0.0,0
case_00356,1,0.045,0.125,SwitchOff,Faucet,0,0,0,0,0,0.0,0.0,1,0.399,1.726,999.0,0,0,0.0,0
case_00357,0,0.0,0.144,SwitchOn,Microwave,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00357,1,0.144,1.198,GoToObject,Bowl,0,1,0,0,0,0.144,0.0,0,0.0,999.0,999.0,0,0,0.0,1
case_00358,0,0.0,0.059,SwitchOn,StoveKnob,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00358,1,0.059,1.275,PickupObject,Bowl,0,0,1,0,0,0.0,0.059,0,0.0,999.0,999.0,0,0,0.0,1
case_00359,0,0.0,0.299,GoToObject,Laptop,0,0,0,0,0,0.0,0.0,0,0.0,999.0,3.736,0,0,0.0,0
case_00359,1,0.299,0.434,PutObject,Laptop,Microwave,0,0,0,0,0.0,0.0,0,0.0,999.0,3.417,0,0,0.0,0
case_00359,2,0.434,0.485,SwitchOn,Microwave,0,0,0,0,1,0.0,0.0,0,0.0,999.0,1.654,0,0,0.0,1
case_00360,0,0.0,0.139,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,999.0,1.855,0,0,0.0,0
case_00360,1,0.139,0.4,GoToObject,Laptop,0,0,0,0,0,0.0,0.0,1,0.759,999.0,0.512,0,0,0.0,1
case_00361,0,0.0,0.134,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,999.0,1.47,0,0,0.0,0
case_00361,1,0.134,0.556,GoToObject,Laptop,0,0,0,0,0,0.0,0.0,1,0.651,999.0,0.8,0,0,0.0,1
case_00362,0,0.0,0.195,SwitchOn,StoveKnob,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00362,1,0.195,1.357,PickupObject,Bread,0,0,1,0,0,0.0,0.195,0,0.0,999.0,999.0,0,0,0.0,1
case_00363,0,0.0,0.189,SwitchOn,StoveKnob,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00363,1,0.189,1.873,GoToObject,Bread,0,0,1,0,0,0.0,0.189,0,0.0,999.0,999.0,0,0,0.0,1
case_00364,0,0.0,0.508,GoToObject,CellPhone,0,0,0,0,0,0.0,0.0,0,0.0,3.305,999.0,0,0,0.0,0
case_00364,1,0.508,0.617,PutObject,CellPhone,Microwave,0,0,0,0,0.0,0.0,0,0.0,3.407,999.0,0,0,0.0,0
case_00364,2,0.617,0.671,SwitchOn,Microwave,0,0,0,1,0,0.0,0.0,0,0.0,1.601,999.0,0,0,0.0,1
case_00365,0,0.0,0.031,SwitchOn,Microwave,0,0,0,0,0,0.0,0.0,0,0.0,999.0,999.0,0,0,0.0,0
case_00365,1,0.031,1.479,GoToObject,Bread,0,1,0,0,0,0.031,0.0,0,0.0,999.0,999.0,0,0,0.0,1
case_00366,0,0.0,0.074,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,2.597,999.0,0,0,0.0,0
case_00366,1,0.074,1.492,PickupObject,Bowl,0,0,0,0,0,0.0,0.0,1,0.074,1.903,999.0,0,0,0.0,1
case_00367,0,0.0,0.413,GoToObject,CellPhone,0,0,0,0,0,0.0,0.0,0,0.0,2.75,999.0,0,0,0.0,0
case_00367,1,0.413,0.58,PutObject,CellPhone,Microwave,0,0,0,0,0.0,0.0,0,0.0,3.293,999.0,0,0,0.0,0
case_00367,2,0.58,0.697,CloseObject,Microwave,0,0,0,1,0,0.0,0.0,0,0.0,2.19,999.0,0,0,0.0,0
case_00368,0,0.0,0.175,GoToObject,Sink,0,0,0,0,0,0.0,0.0,0,0.0,2.242,999.0,0,0,0.0,0
case_00369,0,0.0,0.097,GoToObject,Sink,0,0,0,0,0,0.0,0.0,0,0.0,2.973,999.0,0,0,0.0,0
case_00370,0,0.0,0.999,GoToObject,Laptop,0,0,0,0,0,0.0,0.0,0,0.0,999.0,2.765,0,0,0.0,0
case_00370,1,0.999,1.168,PutObject,Laptop,Microwave,0,0,0,0,0.0,0.0,0,0.0,999.0,2.882,0,0,0.0,0
case_00370,2,1.168,1.281,SwitchOn,Microwave,0,0,0,0,1,0.0,0.0,0,0.0,999.0,1.63,0,0,0.0,1
case_00371,0,0.0,0.193,SwitchOn,Faucet,0,0,0,0,0,0.0,0.0,0,0.0,3.188,999.0,0,0,0.0,0
case_00371,1,0.193,0.286,SwitchOff,Faucet,0,0,0,0,0,0.0,0.0,1,0.118,1.771,999.0,0,0,0.0,0
case_00372,0,0.0,0.911,GoToObject,Laptop,0,0,0,0,0,0.0,0.0,0,0.0,999.0,3.238,0,0,0.0,0
